CreditScore,Age,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Point Earned,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Tenure_0,Tenure_1,Tenure_2,Tenure_3,Tenure_4,Tenure_5,Tenure_6,Tenure_7,Tenure_8,Tenure_9,Tenure_10,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,Satisfaction Score_1,Satisfaction Score_2,Satisfaction Score_3,Satisfaction Score_4,Satisfaction Score_5,Exited
0.7479999999999999,0.6891891891891893,0.4697800609004238,1.0,1.0,0.3111398415864826,0.0,0.8518518518518517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.596,0.2027027027027027,0.5393042649308332,0.0,1.0,0.8584028160401904,0.0,0.08124253285543609,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.656,0.24324324324324326,0.4697718105386933,1.0,0.0,0.13772712488906508,0.0,0.5734767025089605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.572,0.2027027027027027,0.0,1.0,0.0,0.4612121822485386,1.0,0.5436081242532855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.388,0.05405405405405406,0.0,1.0,0.0,0.34979670620475706,0.0,0.5185185185185185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.45799999999999985,0.2027027027027027,0.4718758520640791,1.0,1.0,0.7878434668044688,0.0,0.7526881720430108,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.894,0.1891891891891892,0.6055165266503225,1.0,0.0,0.04396117943771151,0.0,0.8183990442054957,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5599999999999999,0.2837837837837838,0.5399928313523631,1.0,0.0,0.7043759158902159,1.0,0.17443249701314217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.43800000000000006,0.3378378378378379,0.0,1.0,1.0,0.38829727757066257,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.626,0.37837837837837845,0.56487827388403,1.0,1.0,0.291009430776873,0.0,0.18757467144563916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.642,0.21621621621621623,0.1485330956485161,0.0,0.0,0.7846033836088301,0.0,0.48028673835125446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.5259999999999999,0.2837837837837838,0.47111323167107416,1.0,0.0,0.11619692889762677,0.0,0.2031063321385902,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.64,0.05405405405405406,0.4583193518930336,1.0,1.0,0.18662379908972687,0.0,0.996415770609319,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.672,0.22972972972972977,0.42016951982376594,1.0,0.0,0.1764372212680696,0.0,0.8649940262843488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5299999999999999,0.013513513513513542,0.0,1.0,0.0,0.7996313500450044,0.0,0.5149342891278375,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.658,0.2027027027027027,0.0,0.0,0.0,0.34779956461022465,0.0,0.9988052568697728,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.7439999999999999,0.2972972972972973,0.3554234310831143,0.0,1.0,0.7644254944712763,0.0,0.980884109916368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.576,0.35135135135135137,0.3094377880676573,1.0,1.0,0.5566128530587775,0.0,0.2150537634408602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.43800000000000006,0.3378378378378379,0.6438736938969922,0.0,1.0,0.891017675696204,0.0,0.30107526881720426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.856,0.08108108108108109,0.0,1.0,1.0,0.8140813716503952,0.0,0.9342891278375148,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.43600000000000005,0.10810810810810811,0.0,0.0,0.0,0.8325223744747303,0.0,0.5627240143369175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7819999999999999,0.3243243243243243,0.482493230618057,1.0,0.0,0.19527906325308997,0.0,0.8470728793309438,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.378,0.25675675675675674,0.521816686607698,0.0,0.0,0.010490058893638889,0.0,0.18637992831541217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.618,0.27027027027027034,0.0,1.0,1.0,0.17816124990975865,0.0,0.5328554360812425,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.642,0.4324324324324324,0.0,0.0,1.0,0.012357573146017571,0.0,0.6152927120669056,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.7119999999999999,0.47297297297297297,0.0,0.0,1.0,0.5895972832190326,0.0,0.8088410991636797,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7279999999999999,0.09459459459459457,0.0,1.0,1.0,0.6648434788616627,0.0,0.38351254480286734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.674,0.2837837837837838,0.0,1.0,0.0,0.1338707739973055,0.0,0.8745519713261648,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.61,0.7297297297297298,0.5503827071780419,1.0,1.0,0.4994496966615131,0.0,0.7204301075268816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.5359999999999999,0.37837837837837845,0.598704079413279,1.0,0.0,0.6032518802343418,1.0,0.9462365591397849,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.43800000000000006,0.1756756756756757,0.4599754824757734,0.0,0.0,0.7276248873890606,0.0,0.9904420549581839,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.43000000000000005,0.37837837837837845,0.5395406158731619,0.0,1.0,0.7006187741916213,0.0,0.7956989247311828,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5499999999999999,0.22972972972972977,0.3433563802737598,1.0,0.0,0.8172412569959866,1.0,0.09199522102747909,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7679999999999999,0.2972972972972973,0.7051261330845524,1.0,1.0,0.06358373723682235,0.0,0.6654719235364396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.47399999999999987,0.5945945945945947,0.4834085026314868,0.0,1.0,0.03345421045466778,0.0,0.40262843488649935,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.654,0.5405405405405406,0.0,0.0,1.0,0.8433048078135819,0.0,0.7813620071684587,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.61,0.16216216216216217,0.33150503457399777,1.0,1.0,0.9213974017597599,0.0,0.20908004778972522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.7519999999999999,0.21621621621621623,0.0,0.0,0.0,0.07019958458214094,0.0,0.5412186379928315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.648,0.39189189189189194,0.4260771375342077,1.0,1.0,0.009951587614750339,1.0,0.23894862604540024,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6,0.5675675675675675,0.0,1.0,1.0,0.5144854177244852,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.7399999999999999,0.5540540540540542,0.0,1.0,1.0,0.8042766716761555,1.0,0.4277180406212664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39,0.24324324324324326,0.2917962428490388,1.0,0.0,0.44775350212704407,1.0,0.3691756272401433,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.30599999999999994,0.1756756756756757,0.0,1.0,1.0,0.10783929231375901,0.0,0.8124253285543607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.42800000000000005,0.2972972972972973,0.0,1.0,0.0,0.42708256881468326,1.0,0.21624850657108718,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.856,0.2027027027027027,0.4426647090059554,1.0,0.0,0.4175820503303296,0.0,0.4551971326164874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.9,0.37837837837837845,0.0,1.0,0.0,0.8597027916706503,0.0,0.36798088410991636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.612,0.16216216216216217,0.2962286400825132,1.0,1.0,0.11426322515328773,0.0,0.5818399044205496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.2719999999999999,0.25675675675675674,0.40429961025211475,0.0,0.0,0.25652550594312096,0.0,0.4169653524492234,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.578,0.25675675675675674,0.4628247269638442,0.0,1.0,0.9093459112379401,0.0,0.4062126642771804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29799999999999993,0.47297297297297297,0.2998250405174468,0.0,0.0,0.7242272601947952,1.0,0.31182795698924726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.22199999999999998,0.2972972972972973,0.0,1.0,0.0,0.8828153817975494,0.0,0.10633213859020307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.344,0.3108108108108108,0.0,0.0,1.0,0.8839790260859142,0.0,0.16726403823178015,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5599999999999999,0.4189189189189189,0.0,0.0,1.0,0.8143269681855679,0.0,0.997610513739546,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41400000000000003,0.6756756756756757,0.3993431755498817,1.0,1.0,0.19264629241036663,0.0,0.8661887694145759,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.47799999999999987,0.21621621621621623,0.0,1.0,1.0,0.8895650089625975,0.0,0.11708482676224613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7159999999999999,0.6216216216216217,0.0,0.0,1.0,0.5624856070374389,1.0,0.3608124253285543,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.636,0.1891891891891892,0.0,1.0,1.0,0.0034385516118191923,0.0,0.8602150537634409,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.7839999999999999,0.12162162162162166,0.7577795032237991,0.0,0.0,0.10858238568041623,0.0,0.7467144563918757,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.132,0.3108108108108108,0.48700912788933554,1.0,0.0,0.49135086449329995,0.0,0.14097968936678612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.47399999999999987,0.2837837837837838,0.40594888546182245,1.0,0.0,0.0350891359329544,0.0,0.5925925925925926,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.45399999999999985,0.21621621621621623,0.0,1.0,1.0,0.41996697329461624,0.0,0.17443249701314217,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.5239999999999999,0.3108108108108108,0.0,0.0,0.0,0.7562819856467361,0.0,0.19593787335722818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.7759999999999999,0.4189189189189189,0.42555453491096734,1.0,0.0,0.61741438029,0.0,0.1816009557945042,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.584,0.2027027027027027,0.3372179517189629,0.0,1.0,0.30002601051917627,0.0,0.8566308243727597,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.354,0.1891891891891892,0.0,1.0,1.0,0.22017977025992558,0.0,0.6630824372759856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.34199999999999997,0.12162162162162166,0.48356621606804584,1.0,1.0,0.8211580939767712,1.0,0.4922341696535245,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.666,0.4189189189189189,0.43363275503611853,0.0,0.0,0.703785463596855,0.0,0.7849462365591398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.68,0.22972972972972977,0.44914630478055856,1.0,0.0,0.8848891691227571,0.0,0.7945041816009557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.2739999999999999,0.2027027027027027,0.5808322813457847,1.0,0.0,0.2065021094836234,0.0,0.6117084826762246,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.618,0.5135135135135136,0.49336860236759883,1.0,0.0,0.4973665537542975,1.0,0.9139784946236559,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.7959999999999999,0.10810810810810811,0.3100075014520836,0.0,1.0,0.9153428393050713,0.0,0.2114695340501792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.2759999999999999,0.3378378378378379,0.4493901488050388,1.0,1.0,0.1412939530370796,0.0,0.3882915173237753,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.5259999999999999,0.21621621621621623,0.5743136585854441,1.0,0.0,0.2222335456450091,0.0,0.8829151732377539,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.46799999999999986,0.10810810810810811,0.5830503532330598,1.0,0.0,0.5253898738682434,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.7979999999999999,0.25675675675675674,0.0,1.0,0.0,0.10114394753629755,0.0,0.21744324970131418,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.884,0.4324324324324324,0.0,1.0,1.0,0.9736346190954832,1.0,0.24611708482676226,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.622,0.22972972972972977,0.6007440311721783,0.0,1.0,0.5681729003610003,1.0,0.7252090800477897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5139999999999999,0.12162162162162166,0.0,1.0,0.0,0.3172182182499188,0.0,0.25567502986857826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.27027027027027034,0.4120851617483418,0.0,1.0,0.45421130517523284,0.0,0.9522102747909199,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.4999999999999999,0.4324324324324324,0.3773813901891402,1.0,1.0,0.2521446421007094,0.0,0.9772998805256868,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.2819999999999999,0.7297297297297298,0.36383385780258437,1.0,1.0,0.03473512471215951,0.0,0.13620071684587814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5499999999999999,0.2837837837837838,0.0,1.0,0.0,0.501864337356884,0.0,0.3452807646356033,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
